essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
16216	6	"The obstacles the builders of the Empire State Building was not easy. They had to draw out the plan for the mooring mast. The builders had to think about the thousand-foot dirigible that would be mooring at the top of the Empire State Building. They had to think about the wind pressure and of the load of the dirigible. The builders had to come up with brilliant ideas. The ideas were ""a shiny glass and chrome-nickel stainless steel tower"" (@CAPS1 paragraph @NUM1) on top of the building. Builders had to build and think of the elevators and stairs to bring the passengers of the dirigible to the eighty-sixth floor. The eighty-sixth floor had baggage and tickets. They would come from the one hundred second floor. The builders had a hard job because they had to think of ideas on how to build the mooring mast of the building They also had to think about, how to bring the passengers in and out of the dirigible. The builders faced obstacles as the construction of the building was in process."	1	0	4	0.25
3437	2	If you get offended because of a book, magazine, music, or movies than don't read, watch, or listen to it. America shouldn't be censored.     Censorship should be fo young childen. If your grown and get offended by something having the '@CAPS1-word' on it then don't read it. If a movie drops the '@CAPS1-bomb' then don't watch it. i completly disagree with someone wanting to remove vulgar words.     I don't get offeneded by swearing because its usually used in a funny way, like telleing jokes, or it makes a crappy song good. Censoship is helpful, but vulgar things shouldn't be removed from society, and it never will.          More often than not, kids learn cuss words fom paents or friends. If you don't want your kid to cuss or be surrounded by cussing then remove them from that situation. It's the parents responsibility to protect or 'censor' a childs environment.	3	1	6	0.4
12818	5	"The @CAPS1 of this memoir creates a mood that is very touching and meaningful. It shows the hardships his family had to overcome as well as the good that came frome it all. The @CAPS1 states in his memoir, that, although his family was going through tough times, they left their door wide open to family that needed help and always had the thought of others in their mind. He explains how hard it was for his parents to leave their home and jobs in cuba, but that they did it for him, so he would get to live a better life. one more thing the @CAPS1 said in the memoir that was very touching was when he said, ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me..."" These words show us how much of an impact his parents action had on him and how they helped him in life. These are some examples of how the @CAPS1 describes the mood."	3	0	4	0.75
16500	6	"When building the dock for dirigibles. Al Smith was only able to think of a few obstacles that would come up. As it turns out, there were more obstecles than expected. One that was expected was the building could be pulled over by the dirigibles as stated in paragraph @NUM1, third sentence. An obstacle that was unknown until after the mast was built was the violen shift in wind would cause the dirigibles to wrap itself around the mast and to dang weights off the back of it to prevent the wrapping was considered unsafe as stated in paragraph fourteen, second sentence to the fourth. Another untold issue was the ""existing law against airships flying too low over urban areas"" (paragraph @NUM2, first sentence) along with the fact that ""most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. (paragraph @NUM3, second sentence). The whole idea of a docking mast was not well thought out."	3	0	4	0.75
13319	5	"In the memory ""Narciso Rodriguez"" the mood created by the author in the memory is very kind. Firsty, he grew up with loving parents. For example it said in the memory that his parents would be excellent cooks that passed it down to him. @CAPS2 that they would have the time to teach him and learn. Next, he loved his parent so much. For instance, it says ""I will always be geateful to my parents for their love and sacrifice."" @CAPS1 he didn't love them he woldn't be saying thoughs things. Lastly, he loved his home and was happy with it. For example in the memory it say that ""I would never forget how my parents turned this simple house into a home."" @CAPS2 that everyone he lived with and all of his familys he loved so much and his home was great with it all. That is why in this memory, the auther shows love and kindness as a mood to this peice."	3	0	4	0.75
6589	3	The setting in the story was hot. The biker was sweating a lot. The whole town was empty. He pasted empty buildings. Their were rivers and big hills that he had to ride through. As it says about the buildings, somehow, I climbed away from the abandoned factory of juices and dreams, slowly gaining elevation while losing hope. The setting would affect the cyclist because their was no one in the town. Also, their was high hills.	1	0	3	0.3333333333333333
15822	6	"The empire state building was high in the air, (@NUM1 ft) the problems were is that the building moves while it's in the air, and if you have something that is weighting around the heavy fifty-thousand pounds maybe more than the building might rip off if there is a big windstorm. The dock sounded like a good idea but you would need a winch and you would have to put some big clamps on the building to secure the balloon or dirigible to dock and refuel. In paragraph @NUM2, @PERSON1 of the building's architectural office said ""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear."" If Irving ever decides to put a blimp up and make an air station then make new technology. Who know's in the future we could have cars that fly through air, why not have balloons attached to buildings."	1	0	4	0.25
9691	4	Saeng is a very helpful young lady to her mom she makes things the author made that the ending sentence to make the story more intresting for the read ond to keep thom heoked to the end	0	0	3	0.0
19241	7	At one @CAPS2 in left you would have to be patient. Being patient means that you are understanding and tolerate. Somebody thats patient experiences difficulties without complaining. There was one @CAPS2 in life when I was patient. Yay! Yag! My mom is taking my friends and I to @CAPS1 @CAPS2. I called many friends, and told them if they wanted to go.  Meanwhile, we packed up some water bottles and hopped into the can. We were all looking out the window. OMG! Look at those big roller coasters. One of my friends shouted out. There we were at @CAPS1 @CAPS2; the first ride I saw was the @CAPS3. The highest and fastest roller coaster there well, it only lasted @NUM1 seconds. So we were all talking about it, then we decided to go on it. Wow! The line is huge. We all said. I shouted out its ok, I heard its an awesome ride lets just all be patient. Meanwhile, we waited and waited, until we were finally the next people to ride. We went on the ride, and then all of a sudden the ride start, we didnt know and it only lasted @NUM1 seconds. We waited about two hours but it was worth it. In conclusion, I really do think that being patient is a good thing in life, even if it takes hours. I learned so much from just going on the @LOCATION1, we should all be patient because no matter where you are, you will always need to be patient.	16	2	24	0.6363636363636364
12700	5	"The author created a tone in the memoir that was truthful and grateful and pride inducing.  ""pasionate Cuban music... Filled the air mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations... that formed the backdrop to life in our warm home"" (@NUM1). The former quote was found in paragraph @NUM1 described the pride and gratefulness of the home in which the author lived. The memoir created a Family love which every person longs for in life. "" They came selflessly, as many immigrants do, to give their children a better life"" (@NUM3). Anyone who can sacrifice like that for the better life of their family is a good person. That is the family love I am describing being selfless and loving to other members of your family. Another mood created in the memoir was pride in the family's sacrifice. ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a more courageous thing than I could have ever done"" (@NUM4). That was a quote from paragraph @NUM4. It shows that you have to be thankful for the sacrifices people make for you. All of which make the qualities of a good family life."	4	0	4	1.0
4724	2	I belive that every one has thier right to thier own opinion.  If a parrent does not think that thier kid should do some thing dont let them. It kind of reminds me of how people are aginst hunting if you dont like it dont do it.     If every one would express thier own opinion the world would be alot better place.  If I dont like @PERSON1 and I tell @PERSON1 i dont like him @PERSON1 knows I dont like him so he wont talk to me any more.  So in a bigger picture if @LOCATION1 tells @LOCATION2 that we dont like thim they will not try to make friends with us any more.  so if everyone would speak thier mind the world would be alot better.     If a parent does not like some thing like a type of music, movie, or even book and they express that to thier kid they will learn that that thing is bad.  My dad tought me that it was fine to kill animals only if I am willing to eat them so that seams fine with me but other people might not think its right.  So I belive that if your not a hipocrite and live as you teach your kids to that your kids will listen to you.     As I have said before my dad tought me that its fine to kill animals if I am willing or going to eat them.  I find one exception to this rule cyotes (we have alot of cyotes where i live at and they can be a pest).  I belive that that is about the only exception to the rule because cyotes are problem animals in this area.     So if you dont want your kids watching rated @CAPS1 movies then block them on tv. Its the same thing with the other things like the magazines, books and music.	3	1	6	0.4
9354	4	Saeng failed her drivers test at the beginning of the story. She finds a hibiscus plant and buys it because it reminds her of her life in Vietnam. She sates, The familiar fragrance filled her lungs and Saeng could almost feel the light strands of her grandmothers long grey hair. The flower reminds her of her grandmother. The mother says, ??? Seen this kind blooming along the lake, its flowers arent as pretty, but its strong enough to make through the cold months. Shes trying to make her daughter feel better. It states, Overhead, a flock of Canada geese flew by their fault honks clear and yes-familiar to Saeng now. She realized that many of the things that she had thought of as strange before had become almost familiar to her now.	2	0	3	0.6666666666666666
13589	5	The mood story the author creates is a prideful memoir of his life/home and what others did for him, while living in a time of hate/racism. He feels foreverly grateful for the love and sacrifice his parents showed to him. He was happy that during these times people of of different culture/ethnicity were treating all in the community like family. The mood and emotion of this memoir is of pride/love for others and caring.	1	0	4	0.25
16198	6	"The competitive spirit of Al Smith, governor of New York, drove him and his architects to build a docking site for dirigibles atop the Empire State Building. Instead of seeing the daunting task which lay ahead, they saw the opportunity to become the epitome of modern travel. When deciding to build a mooring on top of the Empire State Building, the architects knew they'd face multiple obstacles. The first obstacle they faced with how to adjust the frame of the building to support the docking site. The architects knew that the building ""would have to be modified and strengthened to accommodate this new situation"" (par. @NUM1). They were able to overcome this obstacle but many more loomed up ahead. The wind and weather needed to be taken into consideration as well. ""The winds on top of the building were constantly shifting"" (par. @NUM2). Reluctantly the builders admitted to the inevitable obstacle posed by nature. The builders seems to realize how unrealistic this dream was. Two more obstacles lay ahead, and these would lay the mooring dock to rest forever. A floating dirigible above a densley populated city was an all around dangerous idea. It was noticed that hydrogen was highly flammable (par. @NUM3) and a fire would be detrimental to both the building and the city. The last obstacle they faced was the law, and they were unable to conquer this. They realized that there ""was an existing law against airships flying too low over urban areas"" (par @NUM4). The impossibility of the plan was realized for there were too many obstacles to face. The builders gave up hope but the moorings still looms atop the Empire State Building as a reminder of what could have been."	4	0	4	1.0
21416	8	Many people believe that laughter is a key part of any relationship. There are many times when even the slightest laugh is needed to break the tension, or even just relieve some stress every once in a while. It is often said that laughter is the best medicine, and also the cheapest. Laughter is easily found and common to come by. In my case, laughter comes naturally to my sister and I and for no particular reason at all; it not only saved, but it built our relationship to what it is today.   When we were younger, my older sister and I did not get along very well at all. She would always tease me, then laugh about it; and I too would laugh at things that she did not find humorous in any way, shape, or form. This constantly caused conflict and many arguments between the two of us; therefore we hated each other and, in a sense, wanted nothing to do with each other.  As my sister and I grew older and wiser, we started to become much more alike. We still made fun of, teased, antagonized, and pulled childish pranks on each other; but instead of getting angry, we would just laugh about it instead. As we continued to make each other laugh, we found ourselves getting along so much better. Soon after that, we began hanging out more and more and just for the fun of it, not because our parents told us too. Before we knew it, my sister and I were best friends.  It is rare to hear about siblings being best friends. I am lucky to be able to say that my older sister is my best friend. Personally, I feel that laughter has played a huge roll in the relationship between my older sister and I. Now we depend on each other because we both know that no matter what, we can always make one another laugh and virtually cheer each other up. We hang out when we need to get away or when we have something that we need to get off our chests. We know we have each other for that because we know we can always laugh about it in the end.	40	10	60	0.6
3133	2	To begin with I feel everyone should admire the libraries. I feel this way because at one point of time we didnt even have books let alone libraries to get books from. A library is a place that has a peacful and calm environment. People come to hang out at the library to collect good books, surf the internet, check out new music and aslo to relax.    So to answer the question 'Do I believe that certain materials should be removed from the selves at the library if found offensive?' @CAPS1, I believe if things are on the shelf that @MONTH1 come off offensive to people they should absolutely be removed. You shouldn't have to be in an environment were things are offending you. If things seem to come off offending, it will make indivuals stop coming to the library. This will make the library loose alot of business due to lack of service.    The library should be a place that consist of love, peace and harmony. It should be a place were people should feel free and relieved from any stress. By seeing or hearing something that comes off very offensive will tend to bring confusion to the library. This also will make the librarians job much harder than what it should be. They will have to work harder to satisfy the difficulties that you seem to be having with the library.  Something that would offend me in a library is some of the music they carry. Certain types of music shouldnt be found in a library. An  example of some offensive music is the '@CAPS2 @CAPS3' music, meaning the music with all types of different profanity. The music that is degrading women in a very disrespectful manner. Also the music that's making it seem cool to be violent.    This will come off offensive to many men and women. Think about it who wants to listen to music thats makes women feel like their not worth anything and who wants to listen to music that's always talking about killing, fighting and gangs etc. People whould like to hear more soothing and relaxing music. The music that makes you happy no matter the mood your in. The library should just pick their music wisely so everyone can be well satisfied.  In conclusion as stated the library is a great place to hang out and just to relax. It should never come off as a place with things that is offensive of so it should get removed. This would keep down less confusion and more people would continue to attend the library because they know what a nice place it really is	4	1	6	0.6
7218	3	The features of the setting made the cyclists journey even longer and more strenuous. The reason it being in such a remote area did not help. For example the people who still lived in that remote area were probably as old as the cyclist grandparents and the directions were horrible. Also, the fact that their were no new shops or areas or rest for the cyclist to go to; the water pump he found was old and nasty and the only building he saw was abandoned. Also ther factor was the rough terrain. It  being froit the cyclist was already very fatigued by lack of water and tiredness the terrain was long, bumpy and just horrible all together. Finally, the last factor was where he was bicycling in California on a @CAPS1 summer day and he being on a which had no n.c(but which bike does) did not help at all. These are how the features affect the cyclist journey.	3	0	3	1.0
9648	4	The author ended the story with the paragraph in order to show that Saeng is looking forward into her life and with a positive outlook. It shows that she is not going to be depressed by the change in her life anymore. The hibiscus is used as a device for this storys plot. When changes happen with the hibiscus, changes happen in the story. At first, Saeng is without the hibiscus and feels hopeless. When she sees it, she remembers her past and is sad. Once she plans it, things start to look up. She begins to accept the change when the last paragraph says, when they come back... and this hibiscus is budding, then I will take that test again it shows that Saeng is looking at her future positively, and with this positive change, the hibiscus is now beginning to bloom. The author concludes the story in a symbolic way that helps express the storys themes.	3	0	3	1.0
8978	4	The author concludes the story with This paragraph because its related to she thinks, when her semile of welcome warmed Saeng cheep skip over live to youre back she saw cheerfully @CAPS1 its past time what took you so long? now did it go? Did you? She feels very skip over its related to	0	0	3	0.0
12752	5	The mood in the memoir is alot of things here are some. First it makes a warth feeling. It also makes a happy mood because he says that he cannot thank enough. For what they did for him. And lastly it makes you kind of sad because it talks about people that need help. And it says that they love cuba and wants to remember there heratige. There some moods that this story brings out.	1	0	4	0.25
21079	8	 Have you ever been in an an awkward situation and lightened the mood with laughter? I have, as have many. I find that laughter makes people more comfortable, which allows them to be their own person. Laughter @MONTH1 even help some to attract a positive, friendly crowd, who enjoy funny, happy people. Laughter @MONTH1 not work in this way for everyone, but here are some ways it has helped me. I was at a homeschoolers' group in @LOCATION1 years ago and didn't know anyone there. After walking around a while this girl talked to me. She was funny, and being able to laugh made me more comfortable and I had a fun time. I just had to fin d the right person. Another time where laughter might've helped was when I was invited to a birthday party of a friend I hadn't seen in over two years. Several others were there I hadn't seen in a long while. The whole visit was awkward and all I wanted to do was blend in. I acted like everyone else, but if I'd had laughed and been more comfortable I would've been my own person. When I first came to public school I was nervous to meet new people, and what kind of people there would be. After a week or so people got to see my personality, the funny, happy, laughable person inside, and that clicked with a lot of people. That's why I'm friends with the people I'm friends with now, because our alike personalities matched. Laughter brought me to a good place in life. Laughter can make a lot of people happy and comfortable in awkward situations. It can encourage people to show their own personality and attract people like themselves. I think the world would be a happier place if everyone could laugh.	34	10	60	0.48
19541	7	A time when I was patient was when @DATE1 we drove to @LOCATION1. It was a long ride. It was long because he had a nagshion that went the long way to six flag and to our hotel. I try not to complan and be patient because the ride was a daylong so that means sitting for almost a day! We were lost in @LOCATION1 for almost a hour going up and down looking for our cusion that were coming too. I had to search but there was no space to. I wanted to go outside and run, jump but I hade to be patient. It was @NUM1 in the morning and I was tird. We still had to look for our hotel which was taking for ever! At the hotel I was unpacking my stuff and notice I was patient for almost a day which I though I would never be able to do in a car. That was the time I was being patient.	13	2	24	0.5
10222	4	The author concluded the story with this paragraph to show us that her days with nature is not yet over, for when it comes back around, she will continue to do what she been was doing, whicvh was growing her plants, taking care of them, tuning them out to being a goodnight dinner, and to continue that until shes no longer to do anymore.	0	0	3	0.0
19163	7	The doctor appointment. Oct @NUM1 @DATE1 me and my mom were getting ready to go to the doctors. Once we got their it was so crowded. I felt like we had been their for weeks days even @CAPS1 their were a lot of kids crying and playing. I was so exhausted I was still waiting for my turn to see the doctor @NUM2 mins later still not my turn I was trying my hard to be patient but it didnt help at all with all the noise of the kids running around tell ???. I walked up to the regiester and thats where I found out my appointment I want till @NUM3 oclock and it was only @NUM4.	14	2	24	0.5454545454545454
153	1	@ORGANIZATION1, @CAPS1 are many people in this world that think always being on the computer is good because they can talk with people online and learn more about the world. But, then @CAPS1 are people who disagree with them. I am one of those people. Spending too much time on the computer can really affect your life. People stop exercising, don't enjoy the beauty of nature or life, and they aren't spending enough time with their family and friends. So, I hope that while you read through this letter, you take some of this information into consideration. First of all, when people spend a lot of time on the computer they aren't getting all of the exercise that their body needs. They become lazy and don't want to do anything. This is very bad because it will affect your health and the rest of your life. People @MONTH1 become overweight and since they got lazy from always being on the computer, they won't go out and get the exercise that their body needs. People need to enjoy their life! By always being on the computer, they won't be able to. @CAPS1 are so many fun and healthy things you can do for your body. You can go play sports and have fun while getting exercise. Many people do this and try to encourage their family and friends to do it with them. But, some of their family and friends are to lazy to do anything because they are always on the computer. Instead, they stay inside the house all cooped up and don't get enough fresh air. This is a horrible thing to do to yourself. Your body needs fresh air, so start enjoying your life a little more people! Finally, people @MONTH1 lose contact with family members of their friends because they are to busy on the computer playing games. I know I wouldn't want to lose a friend to the internet ever again and I don't think anyone else would want to either. I once lost a friend or two because I didn't talk to them as much as I used to because I had been too busy on the computer on @CAPS2, @CAPS3, and games. I felt horrible because I didn't realize that I had been doing that. I really wouldn't want anyone else to lose contact with a family member or lose a friend because of the internet. Its horrible and you don't feel like yourself anymore. Once again I would like to tell you that always being on the internet is not good. You can become lazy, not want to do anything etc., people aren't enjoying their life to the fullest and you can and @MONTH1 lose contact with a family member or lose a friend because you spend to much time on the computer. I hope that after reading this, you realize that being on the computer is not always good for you.	9	2	12	0.7
13088	5	The mood of the author changed during the memoir because in the beginning of the story he had mood of just telling where the character was from and where he was born. On paragraph @NUM1 he has a ill do what it takes mood. For example he was grateful about his parents and his life he was okay on how things were and he loved it. On paragraph @NUM2 and seven the author feels relieved and happy because he writes about the character remembering the good old times.	1	0	4	0.25
12015	5	"The memoir ""Narciso Rodriguez"" creates a very warm peaceful and interesting mood. The way the author described the way she used to live looks like she lived a very loving and peaceful enviroment. She also creates a spanish theme to it which I could relate to. For example in paragraph @NUM1 she says she is very passionate for Cuban music and she's grateful she know how to cook. She also said in paragraph @NUM2 she will never forget how her parents turned a simple house into a home. That quote makes the mood of the memoir loving."	2	0	4	0.5
6226	3	"The features of the setting affect the cyclist by making him in a near death situation. He said sometimes life can be so cruel. because he was running out of water, running out of strength, and running out of patience. Also a snake ""it really did look like a diamond back, could have killed him. He was in the desert and anything could happen. The setting of old men who didnt know anything and the heat could have killed the cyclist. The situation would have been different if it were anywhere else."	3	0	3	1.0
12682	5	"In the storie ""Narciso Rodriguez"" I think the author was very greatful & happy at the moment. I think he was happy, because he was lathing about how Narciso was always in a good mood and how she always loved how to cook in the kitchen with everyone. Also how she still loved her ritual song she sings with her family."	2	0	4	0.5
15210	6	In the excerpt the @CAPS1 were faced with multiple issues on their theory. It took lots of time for people to begin realizing reality. For example, Airships had a law preventing them from getting to low to urban areas. Also they realized major would play a negative role. Wind would cause the @CAPS2 to swing around all Docked. They thought to way down the rear of the ship, but soon realized that is unsafe over many people below. They had heard of a @CAPS2 in New Jersey was Destroyed by fire, Due to its hydrogen, Also unsafe in New York with such a @ORGANIZATION1 population. Overall they began to realize saftey issues and how unpractical it was to do all of this.	3	0	4	0.75
15654	6	In the excerpt The Mooring Mast by @ORGANIZATION1 building faced obstacles in attempts to allow dirigibles to dock there. One obstacle was that it would add stress to the building's frame. To accommodate the stress sixty thousand dollars worth of modifications, and strengthening would have to be done. Another obstacle was that dirigibles from outside the United States used hydrogen rather than helium and hydrogen is flammable. if something like the German Hindenburg being destroyed by fire was to happened in New York the consequences would be much worse. Also, the wind would be an obstacle as well. It would cause the back of the ship to swivel all around the mooring mast. One of the most overlooked obstacles was that of the law against airships flying too low over urban areas, and it was illegal for the ship to even tie up to the building. Clearly many obstacles to place in the attempts to allow dirigible to dock on the Empire State Building.	4	0	4	1.0
19351	7	I didnt know where we were at. Then my dad told me, we were at this place called buddies. Ive never been there until that day. Then the waitress put us at a circular table. Then, she asked us if we would like anything to drink. I told our waitress I would like a diet pepsie. My sister got a fruit punch. As always. My mom and dad got a mountain dew. My brother got cherry pepsie. I dont know why we all got different drinks. It took @NUM1 minutes to get our drinks though. My dad wasnt so patient. He knew that the food will take forever. Finally our waitress came out with our drinks. She apologized for the wait. Then she took our order. The wait for that was @NUM2 minutes. My dad was very impatient. I was the only patient one at our table. The resturaunt wasnt even that busy. I told my dad to just be patient the food will be right out any minutes. So we waited and waited. Finally, the food came out. We ate all the food, got the bill, then left. That was the time I was patient.	16	2	24	0.6363636363636364
7686	3	In the story Do not exceed posted speed Limit, the cyclist is trying to get to Yosemite with directions that some codgers, or eccentric old men, gave him. The cyclist, said the old men looked as though they, havent left the confines of their poaches since carter was in office.   Well, he takes their advice, and he gets lost about @NUM1 along on his journey. While looking forward to the Cool pines and rushing rivers of Yosemite he was traveling through a barren desert. There was no one in sight, not a building, car, or structure of any kind. This type of setting could really bring down a cultists mood while thinking of Yosemite. It could make him lose all hope of ever finding Yosemite at this rate. If you have a nice setting, it makes the trip worthwhile, and your ending point even better.	1	0	3	0.3333333333333333
18432	7	The time I was patient was when I went @CAPS1 fishin with my step dad. I could not wait for long so I decided to talk to myself or sing songs. My step dad said you set ur pole down on a sling shot holder and do whatever. So I went walk around explore the world and I was think about how I can do patience. I was to go check on my pole and I got nothing so I feel in the coast out for way so I sat wait and wait but until that moment my pole start to jak around so I reel in caught a large @CAPS1 I was so happy. My step dad said see you do got patience.	15	2	24	0.5909090909090909
16550	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles in attempting to allow dirigibles to dock over the Empire State Building. If the builder's would want to dock the dirigibles they couldnt because there was no right area to land them. ""... in New York City was the lack of a suitable landing area"". Another obstacle was they would have to know the kind of weather because nature it's self can take control. ""The winds on top of the building were constantly shifting due to violent air currents."" The dirigibles if landed on the Empire State Building would be weighed down because in the back would lead weights so, it would weight it down. Another reason that it was an obstacle was because dirigibles used a gas of hydrogen rather than helium and the gas hydrogen is a highly flammable gas that can do a lot of harm if there are passengers present in the dirigibles and could be very dangerous for the Empire State Building."	2	0	4	0.5
3978	2	In the words of the author, Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have a right to remove that book from the sheld---that work I abhor---then you also have exactly the same right and so does everyone else. And then we have no books on the shelf for any of us.' @CAPS1 are countless books in the world which will offend someone in one way or another. If everyone were to expect their feelings to be accounted by everyone, they are mistaken. Everyone has a right to discover the thoughts of others as long as they keep in mind they @MONTH1 not always be pleased with the outcome. Certain books carrying harsh opinions or uncencored material can be found on every shelf. As my many years as a student, I have come to find books containing vulgar images and language.     @PERSON1's play '@CAPS2' describes him in very crude ways. Our class was very surprised at the language and sexual innuendos involved. @CAPS2 was described as a 'black ram' by his nemesis. Comments such as these in books can mold a young mind into thinking name calling is appropriate. Unfortunately, this is how children are to learn the nature of select authors and the world outside the classroom. @PERSON1 also discusses a 'strumpet' in '@CAPS2'. Once a mind is aware of such adult matters they will look at the world completely different. Life must be hard for children as their books and magazines show racy pictures of girls and advertisements for products.     Magazines are a threshold of adult matters. Once a teenager or child view all the vibrant advertisements and beautiful models selling products, they begin to lose a sense of reality and childhood. The photoshopped images of tall, tan, and thin models make a girl's head ponder that way of life. They begin wearing shorter skirts, dieting, and tanning all because of an ad they saw in their magazine. Who wouldn't want to be like a model? When every actress, singer, and model begin looking like godesses, the men picture the perfect girl as the ones they see on billboards. After the men picture the ultimate female as the images they see, the women will never be able to add up to their qualifications. A whole cycle of being underappreciated and the obsession to be perfect makes the media more powerful.     In conclusion, the world has become absorbed in the unrealistic fantasies racy books and magazines provide. Crude comments are found in classics and are a powerful influence on the mind. Advertisements in magazines cause a sense of worthlessness in women and the feeling of unfulfillment for men. Are you going to control you're life or let the media?	4	1	6	0.6
16369	6	"There were many obstacles the builders of the Empire State Building had to face in attempting to allow dirigibles to dock there. The dirigible's weight was held by a single cable tether that ""have to be transmitted all the way to the building's foundation,"" which was far below. If the cable tether were to ever break, passengers in the dirigible and civilians of New York would be in grave danger. This cable tether would be too risky to use. The builders could not possibly overcome nature and its ""violent air currents"" for the winds they the top of the building. These currents would cause docking to potentially be too time-consuming and dangerous. The builders and architects try to reverse this obstacle by weighing down ""the back with lead weights."" This was ""neither practical or safe,"" because of the potential danger of the weights falling and hitting New York pedestrians. The builders and architects of this grand project had to quarrel with many gargantuan obstacles in order to dock at the Empire State Building."	3	0	4	0.75
752	1	In my opinion I think that computers have nothing to do with people having lack of exercise or sleep. I think it is all the persons decision to be on the computer as long as they want. The person on the computer obviously does not care if they sleep or not. When people are on the computer I think they dont play as much and start to get fat but that its their decision. Also when the time comes they going to realize that they need to spend less time on the computer and exercise. However, they need a time limit to be on the computer and limited time for eating right and exercising. Being on the computer @NUM1 people dont get the chance to interact with their family and friends because they want to be lazy and stay on the computer. The family and friends get angry and dont want to hang out anymore and within a couple of months they have no friends. Nature is good smells good, looks good, and computers make people stay inside all day! I think we should have more time outside. Also computers sometimes make kids want to not clean their room, not do chores because they are addictid to the computer.	7	2	12	0.5
17987	7	One day when I was home alone I felt nobody was with me. I was home alone because my uncle was very sick and my and parents went to go visit him. I was very scared and I felt @CAPS1 had left me. So I prayed and prayed but I fell or heard nothing back. So I fell asleep and I heard @CAPS2 voice, he was talking to me! I was running in a field will grass. I saw a man dressed in where dating walking through and, and when he came out of the mud there was no sitting or did anymore on him. I ran up to him and asked man who are you? he replied and said little child of @CAPS1 why do you look so lonely? I am your angel one I have come to tell you what your father has said, he talked to me for a long time, and I did not feel scared or lonely anymore, there was one cloud in the sky, he said he had to go but that he was my gurdian angle. After that he rose into the deol. I will never forget him, he is my angle. And that was the time I needed to have patience to hear @CAPS4 voice.	18	2	24	0.7272727272727273
16013	6	"To allow dirigibles to dock at the Empire State Building, the @CAPS1 had many obstacles to face. Some of the obstacles were there a morning mast could not be simply dropped and a thousand foot dirigible moored at the top. would add stress to the buildings frame."" The architechs couldn not simply drop a mooring mast on top of the Empire State Building's flat roof."" The greatest obstacle to the mooring mast was nature itself. The @CAPS1 of the Empire State Building had obstacles to face."	1	0	4	0.25
684	1	Dear Newspaper, @CAPS1 has come to my attention that there is an ongoing debate about the issue stating that not everyone agrees that computers benefit society. I can't understand why. Computers present many oppurtunities for people. They allow for people to communicate with each other, they allow people to research topics in a simpler way, and they teach hand-eye coordination. This is why I agree that computers do benefit society. In the modern world, nearly all businesses rely on communication. Many people in those businesses use not only phones to communicate, but computers as well. Online communication is a fast, simple, and effective way for people to communicate whether @CAPS1 is at home or at work. This is one way computers benefit all of society. Nobody knows everything, we are always trying to find out about new things that we neven knew. Sometimes we @MONTH1 use books, but the way most people use is online researching. This is because not only is @CAPS1 quicker, but simpler as well. When you research online, the information literally comes to you. All you do is type a subject to @CAPS1. @CAPS1 is another reason why computers do benefit society. The final reason is that computers teach hand-eye coordination. This shows because as time progresses while you are on the computer you realize that typing becomes easier. @CAPS1 might take a while, but over time people get the hang. @CAPS1's as @CAPS1 the computer is letting you teach yourself. Some people would say that people spend too much time on computers. This isn't a problem though because people have to spend long periods of time on computers in order to do the beneficial things that computers have to offer. In conclusion, you can see that I have clearly stated the benefits of computers. They allow us to communicate, research, and improve our hand-eye coordination. This is why computers do benefit society.	8	2	12	0.6
15520	6	"There were numerous obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One big problem they faced was the wind. The way the mooring station was built meant that the wind could catch the tail of the dirigible, causing it to spin around the building. Also, when the mooring station was completed, the wind made it unsafe for dirigibles to get close to the building. Another problem they faced was the stability and support of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the building's Framework."" (@CAPS1 @NUM1) This was so a blimp wouldn't pull the mooring station off the building. One final problem they faced was the safety of the people. It is said that most @CAPS2 dirigibles use flamible gasses to fly. If there was an accident like the Hindenburg over the busy New York streets it would be terrible. There were many problems faced by the building crew of the Empire state building, wind, stability, and safety are just a few."	3	0	4	0.75
