essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
16171	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle that they faced concerned safety. Many dirigibles from outside the United States were filled with hydrogen rather than helium. Hydrogen is very flammable and if it were to catch fire of New York City the results could be horrific. Another obstacle the builders faced concerned nature. Due to the height of the Empire State Building the wind became a major factor. Wind currents were constantly shifting and if a dirigible was attached to it, it would be unsafe. The stress of the wind pressure and the load of the dirigible would have to be transmitted to the foundation of the building. This meant that the frame of the building would have to be strengthened. Another obstacle concerned law. There is a law that states that airships can not fly too low over urban areas. This would make it illegal to tie a ship up to the Empire State Building. The builders of the Empire State Building had to face many obstacles in an attempt to allow dirigibles to dock there.	4	0	4	1.0
11916	5	"In the story ""Narciso Rodriguez"", the mood in the story is willing, greatful, and hopeful. ""The faith that this struggle would lead them and their children to better times drove them to endure these hard times"" that quote represents that the family was willing to go through not having a good job like in cuba and segragtion to make a better life for their kids. ""My parents always kept there door open for the people we considered family"" this quote shows the family was was greatful to have a home and still let the people they loved live there with them. ""My mother and Father came to this country with such courage, with out knowlage of the language and culture. That quote showed that the family was hopeful enough that even without knowing about the country they still believed it would bring a better life. In the story ""Narciso Rodriguez"" the family was willing to do anything for a better life."	3	0	4	0.75
10597	4	The author concludes the story with this paragraph for several reasons. First, when the hibiscus buds in the spring that means that the plant is about to bloom. That also means that Saeng will be ready in the spring to take the test again. Also the last paragraph is at the end because if the plant can make it, then the girl can pass her drivers test and be happy both ways.	1	0	3	0.3333333333333333
15437	6	The builders had to face many obstacles in attempting to allow dirgibles to dock at the empire state building but there were a couple main ones. The first main obstacle was that a thousand - foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. So with that they could not put the mooring mast on top of the building yet until they did some major adjustments. With that big problem the builders next obstacle was to design and build a shiny glass and chrome-nickel stainless stell tower that would be illuminated from inside, with a stepped back design that imitated the overall shape of the building itself. The last little obstacle the builders had to face was that the mast also had a skeleton of steel and was clad in stainless steel with glass windows that had to be built and put up. Those were some of the obstacles the builders had to face while trying to put a mooring mast on to of the Empire State building.	2	0	4	0.5
16312	6	Some of the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there- are The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. over sixty thousand dollars' worth of modifications had to be made to the buildings frame work. Another obstacle that they faced is that dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over suburban areas. The greatest obstacle is the violent air currents would make the back of the Ship swivel around the mooring mast.	3	0	4	0.75
9768	4	In the story winter Hibiscus Saeng is fond of Beautiful flowers that once grew in her home land. Her favirte flower was the winter Hibiscus that had beautiful red pedals on it as of velvet. She also failed a test that she had taken so what the story is trying to say is that nothing can be as good as whats at home but sometimes you just need another chance at something.	1	0	3	0.3333333333333333
4746	2	Do you think libraries should have the right to take books and movies off the shelves if they find it offensive? In my opinon I do not agree and I think they should not be able to take them off the shelves. Many people have different thoughts and opinons and I am going to state mine in the next few paragraphs.      To begin with, not everybody likes to read or watch the same types of books or movies.Some like romantic,scary,myserious and there are many more selections.For instincts if one person reads something that they do not agree with, that does not mean the next person to read it is not going to like it either. Sometimes I enjoy reading books where people get hurt and sometimes killed but @CAPS1 someone else reads it,they might think that it is horrible and very offensive.    Another reason is, @CAPS1 I go to the library I expect to get the book that I want to read not what others like. One time I went to the library and I was looking for a romantic book to read and I could not find it. So I went up and asked the lady at the counter and she said they do not have it anymore,and I asked why and she told me a lady found it wrong for children to be reading. In my opinon, maybe that lady did not even like romantic books.They should not just off of what one person believes. The next reason is, the library put the movie or book on the shelf in the first place because they thought people would enjoy it. The writer or producer would not be very happy if he found out that his/her movie or book got taken out of the library because they found it offensive. Just give the book a chance and see how everybody likes it. I understand if everybody thought it was really offensive to take it off but not just one person.    To end with, my belief is that if they had the book in their library at one time it should just stay in there till it gets old and falls apart. The library is open to any and every type of books,not just boring ones.So I believe the books should not get taken off the sheleves they should just stay right were their suppose to be.If they do not like the book or movie then suggest to other peoples family not to read it or have them read it and see their reaction	4	1	6	0.6
14994	6	"The obstacles that builders faced in making the Empire State Building a docking point reached the greatest problems. Obstacles come in all forms, depending on the size of the goal. The goal's size was immense so the range was in its greatest. The problems were law, nature, safety, and the point of docking.Firstly, the main problem was the location. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" This would have not only tore down the entire building but send it crashing down onto pedestrians within the range of eleven hundred feet it the direction it was hauled. Secondly, instead of helium, dirigibles used hydrogen instead, ""and hydrogen is highly flammable."" This put a safety issue, especially over a highly populated urban area, like New York. Thirdly, the building was so high, it intercepted higher forces of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" This could have made a dirigibles strain against the building or fresh against the mooring point. Lastly, law prevented all ""airships flying too low over urban areas."" As high as the Empire State Building was it was too close the public.Overall, the builders were impacient and that created obstacles in allowing dirigibles to dock at the Empire State Building. They made the goal so large, it caused the obstacles to reach their range of difficulty. The purpose of the Empire State Building may be a failure, but it still is the tallest building constructed."	3	0	4	0.75
15448	6	"The mooring mast of the Empire State Building was destined to never fulfill its purpose. In the short excerpt of ""The Mooring Mast by @ORGANIZATION2, many obstacles were clearly stated to why the mast was not a good idea. The building of the mast was rushed. Al Smith had realized that he was close to losing the title of the worlds tallest building and quickly put the mast to mind. Problems quickly arose The first problem that had arose was the lack of a suitable landing area. Al Smith stated that passengers could safely swing in the breeze. This problem was ignored and soon other problems arose as the building of the mast continued. The greatest problem that should have been thought about before building the mast was nature itself The winds were horrible at the height of the building and architects soon realized that landing would be a major issue. The mast was still questioned and architects and engineers were doing all they could to make it work until something was brought upon them, a law. It is illegal for airships to fly too low over an urban area. The law that was realized marked the end of Al Smith's idea and by the late 1930's, the idea of using the mooring mast for dirigibles and their passengers have quietly disappeared."	3	0	4	0.75
7203	3	The setting affects the rider because it is very hot wich makes him thirsty. how long the road witch affect his mind state and last the fact that ??? is in sight and that affect is coral	1	0	3	0.3333333333333333
589	1	Dear @LOCATION1, I believe that going on the computer has a positive effect on people. It is also true that some people are not getting enough exercise. To prevent not getting enough exercise we should play sports or have family activities to atleast get out of our house. Everybody needs to stop being lazy and get active. I think that an excerise day should be mode and turned into a tradition. It could be twice a year or more a month or whatever is picked as long as there is one day @LOCATION2 or even more than @LOCATION2 can exercise on.	5	2	12	0.3
9877	4	I belive the author concludes the story with this paragraph because. She wanted the reader to know that just because she failed that it doesnt mean her lifes over. She will requperate and to the same thing next year.	1	0	3	0.3333333333333333
3839	2	I am writing to the newspaper, about removing certain materials, such as books, music, movies, magazines, and more. I dont think this should be allowed. I dont think it would be far to others.     I'm going to give you three reasons why you shouldn't let people just remove stuff like that off of shelves. @CAPS1 first reason is that, what if you had a child and wanted he or she to see the same movie or book you did when you were little? But they took it off the shelves. That would be sad and you would want them to see the movie or book you did but they cant. Like what Katherine Paterson said 'All of us think of a book that we hope none of our children or any other children have taken off the shelf.'     @CAPS1 seceond reason is, what if you and a wife or husband had a favorite song, but they took it off the shelves? That would be devistating, it would just break your heart. Well I know it would me if it was are wedding song.      The last reason and @CAPS1 favorite reason is, you just have your own opion. Everyone has thier own opion, if you dont want to see them or look at them just dont do it. It's as easy as that, just try to ignor it. It's really not your problem to worry about.     Those are just three reasons why you should not let people remove anything off of any shelves. Like what Katherine Paterson said 'But if i have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS2 if we let this happen everyone will take avanege of it. That is why I am @CAPS2 no to letting people remove anything off of any shelves	3	1	6	0.4
19318	7	"Sometimes its hard to be patient, especilly when you have to be tolerant to little kids. Well I have to do that sometimes, when I go to visit my little cousin, @ORGANIZATION1. @ORGANIZATION1 is eight years old and get on my nervers. She asks dumb questions and does stupid things and I don't like her at all. My mom says, ""When you grow up, you two will be best friends,"" @CAPS1, right, I don't think so. When ever I visit her I just have to tolerant her and be patient. For now I have to deal with her, but when we grow up we might become  friends, but maybe not."	14	2	24	0.5454545454545454
1681	1	Dear, @CAPS1 town. As you know it computers are a part of our lives, but is it positive or negitive? Computers can be a great thing it can show you different parts of the world and breaking news, it can deside your next vacation. It could help you talk to famile and friend. What would are lives be without them? Well are lives without computers can be bad. Computers do have negitive sides to like spending lots of maney for one all the times. It needs to be fixed. People can use the computer to much and they want exercise. That can lead to fatness. Also you can waist lots of energy to. A bad part about the internet is chat rooms, if you talk to the wrong people then you can be in trouble. Overall computers are a key part of our and they can help deside with our next @DATE1 breack trip and they can use by making us fat. 	6	2	12	0.4
3360	2	Libraies should not be able to remove books, movies, and  magizines off the shelves just because some kids might be offended. If the town libraries and school libraries took out the cool movies, magizines, and books that most kids love to read and watch then the kids that like those books , movies, and magizines would not return to the library any more.           For example, I like to listen to hard rock, heavy metal, and rap. But, the people that go to church just like to listen to church music. If your with your friend one night because he invited you to come to church with him and you pull in the parking lot listening to your rap music some people @MONTH1 not like it. This doesn't mean that they should take the things people don't like off the shelves in order to satisfy them.          Libraries should have a policy stating that if a child should check out a book or magizine or rent a movie, that they should have the childs parents sign and return a permission slip stating that their child has their permission to rent this book, magizine, or movie. Libraries should have an age limint to check out books and magizines. If kids would want to rent a movie then they would have to have a permission slip signed by their parents and returned. This permission slip will and can be used for all movies.           Libraries should not remove their books, magizines, or movies. They should make a policy to allow older kids to check them out. So, library material should be a choice	4	1	6	0.6
19196	7	A time that I had to be patient was at cedar point in @LOCATION1. My @CAPS1, my sister, and a friend were spending the night at cedar point. My @CAPS1s stayed at the motorhome while my @CAPS1, my sister and I were spending the evening going on roller coasters. After about six hours, my sister and I went on all but @NUM1 or @NUM2 of the roller coasters, my @CAPS1 by the way, am not really like roller coasters, being old and all, so it really was just my sister and I. So after all the fun my sister and my @CAPS1 were going to back to the moterhome, but I wanted to go on just on??? before heading back, so I asked if could ask she said yes. I told my @CAPS1 that I would be back in hopefully a half hour. The roller coaster was the second biggest roller coaster by the park. As I waited in line, I felt like it would take forever. I have @CAPS2, so as you could imagine, I could hardly stand still, I had to try very hard but eventraully I got on the ride, and then it was good again. The ride by the way was extremely amazing.	19	2	24	0.7727272727272727
20859	8	" ""@CAPS1 ma, do you know where my purse is."" I wonder where it is, I need to put my license in my wallet. I kept looking around and found it in my room under all my dirty clothes. A sigh of relief came over me, I was glad I found it before something happened. I woke up @DATE1 @TIME1 and figured it would be just another day. I had plans to go to a basketball game after school. It was the biggest game of the season, we were playing our rivals, the @CAPS2 @CAPS3. The day was going by slow though, I couldn't wait until it was over. Finally the bell rang, school was over, I drove home a little disappointed. I wasn't sure if my friends were going to the game with me, if they didn't go I probably wouldn't either. I was determined though, I texted them at five and convinced them it would be fun. I picked up my friend @PERSON1 first, then @PERSON2.  This is when my normal day turned into one of the most eventful days ever. The @ORGANIZATION1 (where the game was being held) was about twenty minutes away, I had to stop and get gas before we left. We went to the cheapest spot in town and filled up my car. When it was time to leave, my car decided not to start. I have an old car and it doesn't start all the time, it just sits there for a while until it wants to start. There were some guys in the other lane that we new staring at us. We just started laughing it was really embarrassing. The attendant asked us if we needed something else and I said no, my car just wasn't starting. I tried turning it on again, but it just kept dieing. Out of all the other days my car decided not to start, today. Then some men came out and told me that they had to move my car I got so embarrassed and starting laughing again. I always laugh when I get nervous. I told them to let me try turning on my car once more, I prayed my car would turn on this time. It did, I was so relieved and embarrassed, I left as soon as I could.  Twenty minutes later we were in @ORGANIZATION1 in front of the school, and just my luck again, no parking spots. We drove around for about five minutes until we found one that was walking distance. Then we gathered our things and walked to the game. It hadn't started yet but it was about to, I had a feeling it would be a really close game. Soon the game began and just how I figured, the game kept going back and forth, we got a point, they got a point. It was really exciting but there where two parents behind us that were really into the game. They kept shouting at players, shouting at the referee, and just being annoying. The game was good, but in the end The @CAPS2 @CAPS3 won by @CAPS6 points. It was a little disappointing, but The @ORGANIZATION1 did have a good team.   After the game we were going to eat at @ORGANIZATION2. We left the game quickly after it was over so we wouldn't get stuck in traffic. I was driving down this road I thought I new but then I realized I didn't recognize it at all. @PERSON2 told me to keep going she new where we were. I stayed on the road and luckily it took us straight to down town by @CAPS7. I got onto one of the main roads and headed to @ORGANIZATION2. The road I was on had a million stop lights though, and I was stopping every @NUM1 minutes. Then a pedestrian decided to cross the street in front of me, I waited for him to cross even though he wasn't even on a crosswalk. I kept going no worries on my mind, music blasting, when suddenly rainbow lights behind me. This day couldn't get any worse, I pulled over and waited for the @CAPS8 to come up to my window. He asked for my license and registration. I got my purse and looked in my wallet. My heart pounded where was my license i had just put it in my purse a few days ago. I started to panic and laughter filled the air. My nerves got to me I couldn't help it. I looked everywhere finally he asked if I had my school I.D, I went to pull it out and there was my license right underneath. He went back to his car, leaving me bursting with laughter. He came back and told me my insurance was expired, another thing that added to my day. I was still laughing when he gave me my ticket for speeding and expired insurance. I think I got it because I was laughing and he thought I was taking it as a joke. You cant control nerves though, or at least I can't."	43	10	60	0.66
3982	2	Should materials such as books, music, movies, magazines, etc., be removed from shelves if found offensive? Censorship can be a huge deal depending on who you ask or where you go some find it necessary so kids do not get into these things found in librarys or some @MONTH1 not think it's so important.      Books are important parts of peoples lives, learning, etc, they are also read for many different reasons but some of the topics books are written about @MONTH1 not be right or could be innapropriate or possibly against all of someones beliefs or religion. I personally do not think that censorship is necessary to keep some things out of librarys just some thngs shouldnt be available for anyone to just walk in and pick up off of a shelf in a library maybe materials that are innapropriate for children or people @MONTH1 find offensive should be kept away in a different secluded section of a library and be clearly labeled of what the purpose of this room is so people will clearly know and won't really risk the chance of just stumbling upon those materials.     Another reason why censorship @MONTH1 not be necessary is that things that anyone could find in the library that @MONTH1 be offensive or innapropriate can be found just as easy if not easier on @CAPS1 or on the internet by anyone anytime of the day. @CAPS1 has some censorship but not enough to remove the effect that @CAPS1 show or movie or internet site could have on the minds of todays young people and children such as violence, drugs, language, and racism that is found in almost everything today. Todays children and young people should be taught of whats wrong even if they do think it's dumb or unecassary at the time when they mature they hopefuloly will see whay they were taught those things and why they should always try to stay away from things that are seen in movies, magazines, books, and mostly on @CAPS1 and not get involved with these activities.      Censorship I still believe is not necessary even though I know of all the innapropriate and harmful things in todays culture. Even though I know how harmful it can be if they see the effect it could have on their future and what it has done to other people that saw things in movies, books or even heard it in music if they could see and hear from people who have been affected by these things they would know to stay away from bad things and go along with whats right.     In conclusion censorship is not necessary, it could be in the future but if everyone is lead to what is right they will hopefully make the right decision and stay away from harmful books, movies, music, magazines, and other things alike.	4	1	6	0.6
9320	4	I think that this sentence was choosen to be the last sentence because it shows that Saeng can pass the test. Although she is not at her homeland she still has the ability to do things. As the plant that reminds of home returns and begins to grow Saeng will do the same. I think that it is a good sentence to be at the end and it leaves you wondering if she will pass the test.	1	0	3	0.3333333333333333
7108	3	The cyclist is affected by the heat, the hills, and the lack of people. For example, the cyclist was growing short on water and had wide rings of dried sweat on his on shirt, and he could drop from heatstroke. The hills must have forced him to use more energy, and lasely  the land of people. If the towns still had people the cyclist wouldnt have been as affected by the setting.	1	0	3	0.3333333333333333
3208	2	If I could remove anything from shelves of libraries I wouldn't.  Would you rather your kids to learn things from the facts or learn from friends?  Censoring books, magazines, movies, etc and what goes onto the shelves are mostly for enjoyment or informational.  Granted you wouldn't want a five-year old reading a book made for adults, but with age kids would have to learn things.  You can't always control what children read unless you plan on going with them everywhere including college and on into their adult life.     Books provide facts and more reliable information than what  you can hear from people.  If all the books on the shelves relating to drugs or alcohol were pulled off, how would someone write a report on those things.  The books were created to provide people, kids especially, with facts that no one else could share and it could help with expanding their vocabulary and knowledge.  If someone were to find a book or a @CAPS1 offensive, they don't have to look at it or even pick it up.  Libraries can't always suit everyone's tastes and something you @MONTH1 find offensive isn't to others.  Takign a single book from the shelves would result in others taking books off the shelves and then no books would be left for anyone to read or wish to take off the shelves.     If you controlled what everyone read, no one would be happy and their brain wouldn't function correctly.  You'd be taking one of their rights, one of the only things entitled to them without someone else telling them they can't.  What kids read is shaping their minds for their future.  If you removed their favorite series or genre from the shelves, they wouldn't read or listen to music or anything anymore because it isn't enjoyable.  Kids get into reading when they can enjoy what they read or listen to.     So with that, I wouldn't take anything off the shelves because everything appeals to someone in one way or another.  Controlling what one person reads doesn't lead you nor the other person anywhere, someone could end up being offended if you take something you find offensive off the shelves, and you can't stop the knowledge that books can provide people if they read them.  In one way or another something provides information for people.	4	1	6	0.6
18622	7	This is my story about patience. I go to the doctors every @NUM1 months. Me, my brothers and my sister and it takes about @NUM2 to @NUM3 hours. When the doctor ask my brothers questions when he says then I am already coming up with my answer and then its my turn, but before my turn @NUM4 sce the doctor I was ireally patient. Then it took the doctor @NUM5 minutes for my turn to be done and over with. Then he has to talk to my mom that comes my time with lls. When we do to the doctor or dentist we and really patient but it takes time for the doctor or dentist to do what they need to do.	11	2	24	0.4090909090909091
8992	4	the Author concluded the story with this paragraph because @CAPS1 was try intoto let us know what happen after the story was done. and tryed to make it clear and thats why I think that @CAPS1 came up with that idea to conclude with that paragraph.	0	0	3	0.0
12508	5	In the story Narciso Rodriguez by The blueprints of our lives, the author's mood in this story is very happy, generous, and humble. The author is so happy that she is moving to a new, and bigger house. This one she can actually call home. And very generous because her parents moved for her education. and to get good money to make us happy. The girl's parents welcome anyone into their home as family, and thats why she loves them too. But I have to say she's mostly grateful. Because her parent's are doing every thing to make her happy, and they even have to accept getting a job they dont even like. And for their love and sacrifice. And that's what mood the author feel's in the story.	2	0	4	0.5
10322	4	There are many reason why the author concludes the story with that paragraph . One reason is she likes hibiscus flower you can tell by when she again  When she got to the hibiscus , She  reached out and touch a petal gently . Another reason is that they are pretty . You can tell by when she says   It was like walking into another world  .  Last reason is that she likes the present of them . You can tell by when she say  Huge flat leaves , delicate  wisps do tenants  , ferns , and fronds and virus of all shades and shapes grew in seemingly random profusion.  As you can see these are reasons why the author ended with that paragraph .	0	0	3	0.0
16625	6	The builders of the Empire State Building were faced with many obstacles. Allowing dirigibles to dock on the mast would be too complex, which the builders did not realize at first. The most complex obstacle was how the builders were going to securely tie the blimp down without it not only spinning around, but from ripping the building out of its foundation. The constructors also had to worry about if it was safe or not and if it was permitted. Another major obstacle was that not only were the dirigibles too low to the ground to dock, but they were mostly made up of hydrogen instead of helium, which was very flammable. After all the hard work to be successful. Al Smith and his peers had to look out for the best interests of the people of New York.	2	0	4	0.5
3405	2	We see them. We read them. We gossip about them. Books that are found with inapropriate language, pages with the word 'sex' on them, disturbing thoughts and ideas, cuss words, its all there, but yet they are still in our libraries. My views on censorship is that, yes, our libraries should be more modest and not have books on the shelves with these things in them. The  books in libraries across the @LOCATION1 that have found and profane ideas in them, is one of the direct faults in our teenagers today.     In my personal experience with this, i have come across books that have had inapropriate language in them. I have also read books assigned to me at school that have had descriptions of sex and bad language in them as a third grader. As a young boy, I would go home to my parents and show them the content of the book and how despiteful it was. I've always been raised in a @CAPS1 home and seeing these things not only in schools, but on the bookshelves in libraries I believe is un-called for. I know that there are so many things that could offend people. Rascism, sex, cussing, rules, religion, but you need to eliminate the main things. It is impossible to please everyone. These ideas in magazines, books, in movies, and even in music has changed the world upside down. Even when I was young, we were taught no cussing aloud, and yet you see this all the time in books.     In @LOCATION2, of course we have the freedom to do what we want. Authors have the right to put profane language in their books, and even dirty ideas. However, libraries are not forced to keep this content in their libraries across the globe. I believe that we should keep the future of @LOCATION2 in the back of our minds, that if we teach them this material, they are going to grow up in the world with no morals at all, and the world will become worse than it already is.      In the quote by Katherine Paterson, I believe that she has made a strong point. If we take the books off of shelves, then our students, children, grandchildren won't be taught properly, and then there would be no education at all. However, I believe that from this quote even she agrees we in @LOCATION2 fear what our children read. So yet, why do we keep these books in our libraries? I believe that if we take these certain books, magazines, movies, songs, and internet sites off the computers, and out of libraries and schools, teenagers wouldn't be traveling down the road they are.     Today, the world has turned to a disaster. The kids we saw @NUM1 years ago were on the right path. Now those same kids are smoking pot, having sex, getting girls pregnant, abortions, miscarriages, things that are not appropriate. And I truly believe that this content students read in schools and libraries across @LOCATION2 has something to do with it all. It is now in the hands of the @LOCATION3, whether our kids grow up to be the future of @LOCATION2, or the joke of @LOCATION2. We need this fixed	3	1	6	0.4
1484	1	"Over @PERCENT1 of the @ORGANIZATION1 owns at least one computer in their house. Computers benefit society because they help the earth, and are a fast way to spread important information. Also you can talk with friends and family on computers. We have been told that some people think were spending too much time on the computer. Yes, but we need these machines to survive. News @CAPS1 took a pull and said ""more than half of @LOCATION1 schools are now using computers to put homework on to save paper"". @CAPS3 we start useing computers to do things that we ushelly use paper for we would be saving millions of trees. For example you can send an email insted of snail mail, the mail would go faster and save paper! People who care about the earth make websites on the computer to inform people how to @CAPS2 just to see each otherthey could mail and talk all they want. Also @CAPS3 you like to use cellphone alot the waves kill apoximately @NUM1 bees a year. @CAPS3 you chatted with your freinds it would save bees lives. The first snow day we my parents forgot to check the schools website and I was out in snow @CAPS3 we didn't computers this would happen to every little students an snow @NUM2 @CAPS3 there was a storm and you. I'v went out the is another place you can check' to get the weather and keep your family safe. @CAPS3 there was a hurricane and the power like birthdays and weddings your computer has a calendar on it that tells you wherever you write something on it. @ORGANIZATION1 citizens spend over @MONEY1 a year on phone bills. You can talk to freinds and family on the computer and save thousands. When parents don't have phones they rely on computers to comunicate with people. Have your kinds ever had a freind who for away and your kinds spend hours to them? Well they can talk and see each other while on video chat and it will feel like still here. Its now or never citizens of newtown! You know computers, help the earth there a fast way to spend information, and they let you talk and see your freinds online. So get up and write our local news paper telling them why computers benefit our society."	9	2	12	0.7
14849	6	"The @CAPS1 The Mooring Mast by Marcia Amidon Lüsted, shows the thoughtful, intelligent, yet obstacled ideas of attaching a landing dock to the Empire State building. The obstacles that builders of the Empire State building had to overcome were that wind speeds where the dirigibles would land were too strong and would whip the balloon around like a rag doll. They would ""have to use lead weights"" which would pose another problem, questioning the foundation of the building. The weight of the building also the weight of the lead weights might collapse the structure. The gases they use ""hydrogen and hellium"" make the balloon fly, but hydrogen ""is highly flamable and can't be used in populated areas."" There was ""an existing law against airships flying too low over urban areas."" @CAPS2 are the obstacles and the reason ""the mooring mast of The Empire State building was destined never to fullfill its purpose""."	3	0	4	0.75
13252	5	I feel like the mood in the memoir is being grateful for your family for many reasons.      My first reason is Narciso's parents came to @LOCATION1 from Cuba just to make sure that there kids will have a good life.       Another reason is his parents did hard labor and worked really hard to make he a good life. They also made there house feel like a home for their son.            There are alot of thing Narciso is grateful.	2	0	4	0.5
9741	4	The author concluded with the paragraph about when winter turns to spring, she will take her driving test again for one main reason. The girl says this because just like the plant coming back to life and starting over, she will start over too. In the essay Saeng, the young girl says, When they come back in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again. @CAPS1 Saeng failed the test the first time, She is going to wait until spring so that she can have a fresh start. In the essay, the winter hibiscus reminds Saeng of her grandmother and her home in @LOCATION1. This at first makes her sad but then realizes how wonderful her memories are and helps her to get through this tough time. Her memories are going to give her strength to carry on with her life and try her drivers test again in the spring. 	3	0	3	1.0
12080	5	"I believe that the mood created by the author is happy and loving. In paragraph @NUM1 it states ""Growing up in the enviorment instilled in me a great sense that family had nothing to do with being a blood relative."" @CAPS1 not only the people blood related to your is your family but also friends and anyone close to you. The excerpt also states ""It was in this simple house that my parents welcome other refugees to celebrate their arival to this country and where I celebrated my first birthdays."" This shows the love that everyone has for one another. Lastly the excerpt states ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love. It was here where I learned the real definition of family."" This part makes you feel warm and happy about family."	4	0	4	1.0
3821	2	Everybody is in tittle of making their own desicion. If that includes not letting their own children look at certain books then that's okay, but that doesn't mean they have to make that desicion for everyone. Everyone has their own opinion of certain books that might be less modest than others that just how it is, but to take the book out of the libraries is not taking in consideration of others.     If there are some books that are offense to a certain type of ethnicty or religion ect. then just ignore it and go on. There is no reason to take those kinds of books out, for what we all know that certain book might be used for research and that person that needs. Taking out certain books of the library are depriving the youth from contemporary literature that is going to be very imporant for the future. The @CAPS1 is a good example, in the time it got published many people wanted to get rid of the book because it was not traditional, that book is now being used in our class room and is teaching us many literary techniques. There are countless books just like The @CAPS1 that are being taked out of libraries now and that could be deeply appreciated by the future writers.     Katherine Paterson has the prospective of many authors, taking out books that are offensive to people is going to cause us to have no books. For hard working writers it is unfair to work so hard and have the book band from the libraries because a certain group of parents didn't find it approving. If they don't approve of the book then tell the child not to get it. A library is a place to enjoy the countless amount of literature of many different styles and should not be restricted. The library is a place of discovery not a place of restriction.	3	1	6	0.4
19129	7	@CAPS1 brother was patient ones, @CAPS1 brother was patient by understanding a tolerant. He understand a toleran by sinting down waiting. He was waiting in the doctor to get steches. I was being patient by wainging with him. We always be patient when we have to wait for something, another time I was being patient is when I always get @CAPS1 hair cut or hair line. I had to wait in a long ling to get @CAPS1 hair cut. That is some of the times I had to be patient.	8	2	24	0.2727272727272727
12890	5	The mood created by the author in the memoir is love and appreciation. Narciso appreciated all that his parents did for him. They gave up a home in Cuba for him, their job and even happiness. Love because they all loved each other alot family meant alot to the family. they said family is people who care for one another even if they are not blood related. it doesnt matter. It's about Love and careness.	2	0	4	0.5
16446	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. One problem was that they had to strengthen the rest of the building in order to put the mast at the top. This process would be very costly, the author says ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another problem in the attempt of allowing dirigibles to dock there was the winds at the top of the building. The air currents were very violent that high up. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" therefore it would not be safe for people on the streets of the city. Finally, the laws of the city interfered with the plan for the mooring mast. The law said that it was illegal for an airship to fly too low over urban areas. If the dirigible was able to dock on the mooring mast, it would be breaking this law. The builders of the Empire State Building faced many problems, and their plan never actually followed through."	3	0	4	0.75
15847	6	"In the excerpt ""The Mooring Mast"", the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. For one just letting a thousand foot drigibles land on the top of a building was a huge obstacle.. By having the dirigible on the building held on by one cable tether was bad. So the builder had to work on the steel frame of the building so that the dirigible wouldn't add so much stress to the building. That was a huge obstacles the builders of the Empire State building had to face."	2	0	4	0.5
